"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71jvIX8BLaL.jpg;https://m.media-amazon.com/images/I/71KY6+S2GwL.jpg;https://m.media-amazon.com/images/I/81IsKbWseOL.jpg;https://m.media-amazon.com/images/I/7105HZBN3TL.jpg","Skip Hop Bandana Buddies Baby Activity Chime & Teether Stroller Toy, Elephant","305418","305418","816523028120","B07R4VSRL2","","","","$ 5.49","$ 5.12","1246","23671","","3x2.5x7 Inch (Pack of 1)","hanging","Toy","Chime & Teethe Toy","100% Polyester, EVA, PP","baby-teether-toys","Style: Chime & Teethe Toy; Color: Elephant;","Elephant","300","986","B0FFCYYX2H","0816523028120","00816523028120","","$ 7.00","10 %","$ 3.38","15 %","-","$ 7.99","0","2019/05/01","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/51vooTa-mBL.jpg;https://m.media-amazon.com/images/I/512+pXynZLL.jpg;https://m.media-amazon.com/images/I/3190Av1eGuL.jpg;https://m.media-amazon.com/images/I/31l1t+7ZLhL.jpg;https://m.media-amazon.com/images/I/51XGrA4ISAL.jpg;https://m.media-amazon.com/images/I/61LK5bIFh+L.jpg;https://m.media-amazon.com/images/I/81IArSr2-5L.jpg","Skip Hop Baby Bath Rinse Cup MOBY Tear-free Waterfall Rinser White Age 0+","9P466910","9P466910","195861772248","B0C53T25BB","$ 20.99","$ 18.93","","","","48","29373","3","","","","Moby Rinser White","","childrens-bathroom-safety-products","Style: Moby Rinser White;","White","","1124","B0DWNKHG81","0195861772248","","","$ 10.00","100 %","$ 7.40","15 %","-","$ 9.99","3","2023/08/02","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/51QFb8JXAuL.jpg;https://m.media-amazon.com/images/I/71jdTRNtIdL.jpg;https://m.media-amazon.com/images/I/71mK4rfKGqL.jpg;https://m.media-amazon.com/images/I/71svB6JO6bL.jpg;https://m.media-amazon.com/images/I/81vbXZtq9XL.jpg;https://m.media-amazon.com/images/I/71NXF3quU-L.jpg;https://m.media-amazon.com/images/I/81uKiN64BIL.jpg;https://m.media-amazon.com/images/I/711BAXJBqwL.jpg;https://m.media-amazon.com/images/I/81RO78uW2pL.jpg;https://m.media-amazon.com/images/I/41WizPtn5zL.jpg;https://m.media-amazon.com/images/I/41oq3eIJPLL.jpg;https://m.media-amazon.com/images/I/31hd-JRy04L.jpg","Skip Hop Baby Bath Rinse Cup MOBY Tear-free Waterfall Rinser Grey Age 0+","235052","235052","192136561507, 816523025020","B07FK63PSH","","$ 11.12","","$ 9.97","$ 9.97","8353","29373","8","1 Count (Pack of 1)","","","Moby Rinser Grey","Polypropylene (Plastic)","childrens-bathroom-safety-products","Style: Moby Rinser Grey;","Grey","1000","1124","B0DWNKHG81","0816523025020","","","$ 11.00","9 %","$ 5.87","15 %","-","$ 9.97","8","2018/08/01","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/71ooCXPqO1L.jpg;https://m.media-amazon.com/images/I/71JPMK26MgL.jpg;https://m.media-amazon.com/images/I/81tliOnBC-L.jpg;https://m.media-amazon.com/images/I/81d3XjMKmyL.jpg;https://m.media-amazon.com/images/I/712P8nQl+zL.jpg;https://m.media-amazon.com/images/I/71MHUM7GDML.jpg;https://m.media-amazon.com/images/I/81lHXF87qdL.jpg;https://m.media-amazon.com/images/I/71Df7sjWvpL.jpg;https://m.media-amazon.com/images/I/81W2t2BQm8L.jpg","Skip Hop Infant Bath Tub 3-Stage Grow With Baby Smart Sling MOBY Bathtub White Age 0+","9P466810","9P466810","195861772262","B0C53W4PZJ","","$ 56.96","","$ 31.99","$ 37.85","117","12373","6","","","","Moby White Tub","Polypropylene (PP)","baby-bath-tubs","Style: Moby White Tub;","White","50","1245","B0DWNJP35T","0195861772262","","","$ 40.00","100 %","$ 26.33","14.99 %","-","$ 39.99","6","2023/12/01","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/51lkZa0CphL.jpg;https://m.media-amazon.com/images/I/61+HSLQlPDL.jpg;https://m.media-amazon.com/images/I/418Ke+oJ0oL.jpg;https://m.media-amazon.com/images/I/61hZR89DIuL.jpg;https://m.media-amazon.com/images/I/61bQA9839DL.jpg;https://m.media-amazon.com/images/I/511fjrSDBlL.jpg;https://m.media-amazon.com/images/I/61kOc31qFVL.jpg;https://m.media-amazon.com/images/I/61nRO0gp2qL.jpg","Skip Hop Infant Bath Tub 3-Stage Grow With Baby Smart Sling MOBY Bathtub Blue Age 0+","235465","235465","192136557142, 879674024632","B01AFQI3J8","","$ 51.21","","$ 39.99","$ 39.98","5386","12369","10","1 Count (Pack of 1)","","","Blue Tub","PP; 100% Polyester","baby-bath-tubs","Style: Blue Tub;","Blue","400","1245","B0DWNJP35T","0879674024632","","","$ 40.00","61 %","$ 25.19","15 %","-","$ 39.99","10","2016/01/10","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/41F7L+VgEjL.jpg;https://m.media-amazon.com/images/I/61y+apZ624L.jpg;https://m.media-amazon.com/images/I/61DMm5maqdL.jpg","Skip Hop Baby Bath Toy Buckets, Zoo Stack & Pour Buckets, Pastel","S9O277410","9O277410","195861849551","B0BT51ZTRT","","$ 9.99","$ 9.99","$ 9.99","$ 9.90","71","5449","2","Small","","","Pour Buckets","95% ABS, 5% PP","bathtub-toys","Color: Zoo;","Zoo","200","1648","B0DCP24KSM","0195861849551","","$ 9.99","$ 16.00","35 %","$ 4.75","15.02 %","$ 1.50","$ 9.99","2","2023/06/10","Skip Hop","Skip Hop","SkipHop","Toys & Games","Skip Hop",""
"com","https://m.media-amazon.com/images/I/61VpKUZA3JL.jpg;https://m.media-amazon.com/images/I/71w6tbK4b7L.jpg;https://m.media-amazon.com/images/I/71lpSR+615L.jpg;https://m.media-amazon.com/images/I/61ifQ+b1Y3L.jpg;https://m.media-amazon.com/images/I/719eWmJOOUL.jpg;https://m.media-amazon.com/images/I/61YOEWeXB-L.jpg","Skip Hop x Sesame Street Baby Bath Toy, Stack & Pour Bath Buckets","9R146410","9R146410","195862760091","B0D482JNS5","","$ 21.69","","$ 9.99","$ 9.99","13","5449","1","Small","","","","","baby-toys","Color: Sesame Street;","Sesame Street","500","1650","B0DCP24KSM","0195862760091","","","$ 10.00","16 %","$ 4.47","15.02 %","-","$ 14.95","1","2024/05/15","Skip Hop","Skip Hop","SkipHop","Toys & Games","Skip Hop",""
"com","https://m.media-amazon.com/images/I/514bxR8PgxL.jpg;https://m.media-amazon.com/images/I/81N58VF1tiL.jpg;https://m.media-amazon.com/images/I/813tOyGetIL.jpg;https://m.media-amazon.com/images/I/81vKwtWTM2L.jpg;https://m.media-amazon.com/images/I/71rherzXKpL.jpg;https://m.media-amazon.com/images/I/51CRCZZL63L.jpg;https://m.media-amazon.com/images/I/91CiEHF6DEL.jpg;https://m.media-amazon.com/images/I/619BgpyT2jL.jpg;https://m.media-amazon.com/images/I/81BRsuQ4FiL.jpg;https://m.media-amazon.com/images/I/31txb+ckkQL.jpg","Skip Hop Portable Baby Sleep Sound Machine, Glow with Me Acorn","22158-2","9O214310","195861578987","B0BNLR4D7Z","","$ 30.79","","","$ 17.59","128","156","9","","","","Portable Sound Machine","70% ABS, 15% PP, 2% Steel, 13% Silicone","electronic-infant-sleep-aids","Style: Portable Sound Machine;","Acorn","","1958","B0CXT6Y2J4","0195861578987","","","$ 25.00","53 %","$ 4.26","15 %","-","$ 19.03","9","2022/11/28","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/61DwWsEDS4L.jpg;https://m.media-amazon.com/images/I/61dwCvLzIFL.jpg;https://m.media-amazon.com/images/I/71Pdb2wy1pL.jpg;https://m.media-amazon.com/images/I/510beo0RepL.jpg","Skip Hop Baby Bath Toy, Zoo Pull & Go Submarine","235352","235352","879674022867","B01D214N38","","","","$ 6.46","$ 6.45","10765","10823","","1 Count (Pack of 1)","","","Submarine","Plastic","bathtub-toys","Color: Submarine; Size: 1 Count (Pack of 1);","Submarine","2000","3528","B0DCP2YSTS","0879674022867","00879674022867","","$ 8.99","6 %","$ 3.78","15.02 %","-","$ 6.46","0","2016/03/17","Skip Hop","Skip Hop","SkipHop","Toys & Games","Skip Hop",""
"com","https://m.media-amazon.com/images/I/91BE3gN9-zL.jpg;https://m.media-amazon.com/images/I/91cCdOrqxYL.jpg;https://m.media-amazon.com/images/I/81S6NKpDrEL.jpg;https://m.media-amazon.com/images/I/81nKjbMdBTL.jpg;https://m.media-amazon.com/images/I/91h5i1LKlML.jpg;https://m.media-amazon.com/images/I/81izNVaGUQL.jpg","Skip Hop Toddler Backpack, Zoo Preschool Ages 3-4, Dog","210201","210201","879674001633, 192136557876","B002C30S96","","$ 19.20","$ 19.20","$ 17.82","$ 17.67","2343","2406","2","1 Count (Pack of 1)","","Animal","Little Kid Backpack","85% PU, 6% poly lining, 6% poly webbing, 3% filling","toddler-safety-harnesses-and-leashes","Style: Little Kid Backpack; Color: Dog;","Dog","100","3085","B0F7SLZLWW","0192136557876, 0879674001633","","$ 19.20","$ 22.00","5 %","$ 5.92","15 %","$ 2.88","$ 23.99","2","","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
