UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
879674017207,B00VDP9EB2,"Skip Hop Baby Activity Center: Interactive Play Center with 3-Stage Grow-with-Me Functionality, 4mo+, Silver Lining Cloud",129,141,-28.84000015258789,-22.35658926557201%,4,416,1 Count (Pack of 1),Silver Lining,471,https://www.carters.com/p/silver-lining-cloud-baby-s-view-3-stage-activity-center/V_303326,
879674025639,B01J94K9OY,"Skip Hop Baby Activity Center: Interactive Play Center with 3-Stage Grow-with-Me Functionality, 4mo+, Explore & More",129,141.97999572753906,-28.0100040435791,-21.713181429131087%,2,416,1 Count (Pack of 1),Explore & More,593,https://www.carters.com/p/explore-more-baby-s-view-3-stage-activity-center/V_303325,
879674028500,B075X8TPMN,Skip Hop Baby Changing Pad Nursery Style Wipe-Clean Contoured with Cushioned Foam Grey,77.4,75.98999786376953,-27.36000194549561,-35.34883972286254%,5,665,31.5x18.25x2.6 Inch (Pack of 1),Grey,224,https://www.carters.com/p/nursery-style-wipe-clean-changing-pad-18-in-grey/V_304050,
195862148745,B0CMV5ZXGW,Skip Hop Baby Changing Pad Nursery Style Wipe-Clean Contoured with Cushioned Foam Oat,77.4,79.98999786376953,-23.58000221252442,-30.46511913762845%,3,666,31.5 Inch x 18.25 Inch x 2.6 in,Oat,1497,https://www.carters.com/p/nursery-style-wipe-clean-changing-pad-18-in-oat/V_9P926410,
879674001503,B001WAJVZM,Skip Hop Baby Bath Spout Cover Universal Fit MOBY Blue,12.04,13.989999771118164,-4.700000324249267,-39.036547543598566%,3,809,1 Count (Pack of 1),Blue,87,https://www.carters.com/p/moby-bath-spout-cover/V_235100,
816523025013,B07D98DLDV,Skip Hop Baby Bath Spout Cover Universal Fit MOBY Grey,12.04,9.890000343322754,-7.939999678134917,-65.94684118052257%,3,809,1 Count (Pack of 1),Grey,166,https://www.carters.com/p/moby-spout-cover-grey/V_235051,
879674020290,B00SJ2MUEK,"Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures, Fox",14.62,12.890000343322754,-10.979999775886533,-75.10259764628272%,6,906,1 Count (Pack of 1),Fox,167,https://www.carters.com/p/bandana-buddies-baby-activity-toy/V_306206,
879674018082,B00LZKC1S8,"Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures, Elephant",14.62,16.989999771118164,-5.930000181198118,-40.560876752381105%,1,906,1 Count (Pack of 1),Elephant,945,https://www.carters.com/p/bandana-buddies-baby-activity-toy/V_306202,
195861962427,B0C2JFQQ2X,"Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures, Kangaroo",14.62,17,-7.889999742507932,-53.96716650142225%,1,906,Medium,Kangaroo,306,https://www.carters.com/p/bandana-buddies-baby-activity-toy-kangaroo/V_9O291210,
194135381735,B09HJ9DNZY,"Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures, Giraffe",14.62,16,-8.42000019073486,-57.59234056590192%,1,906,1 EA,Giraffe,139,https://www.carters.com/p/giraffe-bandana-buddies-baby-activity-toy/V_9K160810,
816523028120,B07R4VSRL2,"Skip Hop Bandana Buddies Baby Activity Chime & Teether Stroller Toy, Elephant",6.88,0,0,,1,906,3x2.5x7 Inch (Pack of 1),Elephant,777,https://www.carters.com/p/bandana-buddies-chime-teethe-toy/V_305418,
879674018105,B00LZKC20U,"Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures, Puppy",14.62,16.989999771118164,-6.39000021934509,-43.70725184230568%,2,907,1 EA,Puppy,880,https://www.carters.com/p/bandana-buddies-baby-activity-toy-dog/V_306204,
195862934966,B0DRMFCMS4,Skip Hop Baby Bath Rinse Cup Wave Tear Free Waterfall Rinser White,9.46,10.989999771118164,-5.8900001859664926,-62.26215841402212%,1,1151,,White,392,https://www.carters.com/p/wave-waterfall-bath-rinser/V_9R249210,
879674013988,B00FXR5S20,Skip Hop Baby Bath Rinse Cup MOBY Tear-free Waterfall Rinser Blue Age 0+,9.46,9.989999771118164,-6.500000259876252,-68.71036215514007%,2,1151,One Size,Blue,270,https://www.carters.com/p/moby-waterfall-bath-rinser/V_235103,
