"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71F0pZBJSYL.jpg;https://m.media-amazon.com/images/I/61BwasMyLiL.jpg;https://m.media-amazon.com/images/I/71ZLUSVB+5L.jpg;https://m.media-amazon.com/images/I/61LIEAOpZbL.jpg;https://m.media-amazon.com/images/I/71aMHJTrAiL.jpg;https://m.media-amazon.com/images/I/71gNnN5nkfL.jpg;https://m.media-amazon.com/images/I/71HBmDnv3QL.jpg","Converse Men's Baby Running Shoes, Grey Charcoal, 10.5","1J793-10","X9622","022864970275, 022859975506","B0060MKE1M","","$ 69.00","$ 69.00","$ 65.44","$ 61.60","3","3","1","10.5","","Solid","Baby Running Shoes","Canvas","fashion-sneakers","","Grey Charcoal","","31573","","0022859975506, 0022864970275","","","","100 %","$ 5.92","15 %","$ 10.35","$ 74.99","1","2013/05/23","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/811iKH39G4L.jpg;https://m.media-amazon.com/images/I/517ntFtC+ZL.jpg;https://m.media-amazon.com/images/I/61hkdSEnkZL.jpg;https://m.media-amazon.com/images/I/61qpRvbNHkL.jpg;https://m.media-amazon.com/images/I/61l4ZaslH5L.jpg;https://m.media-amazon.com/images/I/61NbgfdgpQL.jpg;https://m.media-amazon.com/images/I/61ZgBmoQT4L.jpg;https://m.media-amazon.com/images/I/61saNyegszL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,3 mens_us/5 womens_us","1J794-010-3 M US","1J794","022859975766","B008I6Y8K6","$ 59.89","$ 59.89","$ 59.89","$ 59.90","$ 58.44","12","14927","4","5 Women/3 Men","","solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 5 Women/3 Men; Color: Charcoal;","Charcoal","","8596","B01EK4D594","0022859975766","00022859975766","","$ 60.00","100 %","$ 6.07","14.99 %","$ 8.98","$ 60.00","4","2019/03/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61LPoZGR9iL.jpg;https://m.media-amazon.com/images/I/61l+DAKE3jL.jpg;https://m.media-amazon.com/images/I/61v0GrMT7dL.jpg;https://m.media-amazon.com/images/I/71x3OpZ4+2L.jpg;https://m.media-amazon.com/images/I/71t8ESezvAL.jpg;https://m.media-amazon.com/images/I/71bMDCF99yL.jpg;https://m.media-amazon.com/images/I/71h9L1OmnNL.jpg;https://m.media-amazon.com/images/I/71z9n8fiHoL.jpg","Converse 1U646 Unisex Canvas Trainers - White (UK 5, White)","1U646-137-5 M US","1U646","022861538997, 888756340843","B000OLVRCA","$ 75.73","$ 73.00","$ 73.00","$ 73.43","$ 73.43","107","107","6","7","","solid","Chuck Taylor All Star 2018 Seasonal High Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 7; Color: White-a472;","White-a472","","8882","B01EK4D594","5052780422577, 0022861538997, 0888756340843","","","$ 70.00","100 %","$ 5.87","15 %","$ 10.95","$ 73.00","6","2013/08/15","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61LPoZGR9iL.jpg;https://m.media-amazon.com/images/I/61l+DAKE3jL.jpg;https://m.media-amazon.com/images/I/61v0GrMT7dL.jpg;https://m.media-amazon.com/images/I/71x3OpZ4+2L.jpg;https://m.media-amazon.com/images/I/71t8ESezvAL.jpg;https://m.media-amazon.com/images/I/71bMDCF99yL.jpg;https://m.media-amazon.com/images/I/71h9L1OmnNL.jpg;https://m.media-amazon.com/images/I/71z9n8fiHoL.jpg","Converse Men's Chuck Taylor All Star 2018 Seasonal High Top Sneaker, White Monochrome, 12","1U646-137-12 M US","1U646","022861539154, 888756340737","B0012RN0DY","$ 77.23","$ 77.23","$ 77.23","$ 78.01","$ 80.55","7","14927","3","12","","Plain colours","Chuck Taylor All Star 2018 Seasonal High Top","Textile","fashion-sneakers","Size: 12; Color: White-a472;","White-a472","","8598","B01EK4D594","0888756340737, 0022861539154","","","$ 60.00","100 %","$ 6.62","14.99 %","$ 11.58","-","3","2012/08/28","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61ihNbNWeOL.jpg;https://m.media-amazon.com/images/I/61ClFpJpegL.jpg;https://m.media-amazon.com/images/I/71PlLYg2RyL.jpg;https://m.media-amazon.com/images/I/61AeWWfCIoL.jpg;https://m.media-amazon.com/images/I/7145VahnTDL.jpg;https://m.media-amazon.com/images/I/616GW79h9qL.jpg;https://m.media-amazon.com/images/I/61FnIWedUcL.jpg","Converse Chuck Taylor All Star OX Shoe - Men's Red, 11.5","M9696-11.5","M9696","022859566650","B07C32M4DP","$ 90.00","$ 81.37","$ 90.00","$ 90.00","$ 90.01","2","14927","4","11.5","","solid","Sneaker","canvas","fashion-sneakers","Size: 11.5; Color: Raspberry Pink Red;","Raspberry Pink Red","","8857","B01EK4D594","0022859566650","","","","100 %","$ 5.87","15 %","$ 13.50","-","4","2015/06/02","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61ihNbNWeOL.jpg;https://m.media-amazon.com/images/I/61ClFpJpegL.jpg;https://m.media-amazon.com/images/I/71PlLYg2RyL.jpg;https://m.media-amazon.com/images/I/61AeWWfCIoL.jpg;https://m.media-amazon.com/images/I/7145VahnTDL.jpg;https://m.media-amazon.com/images/I/616GW79h9qL.jpg;https://m.media-amazon.com/images/I/61FnIWedUcL.jpg","Converse Chuck Taylor All Star OX Shoe - Men's Red, 8.5","M9696-RD","M9696","022859566599","B008K3R6RO","$ 70.10","$ 49.99","$ 66.73","$ 77.66","$ 77.63","4","14927","8","8.5","","solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 8.5; Color: Raspberry Pink Red;","Raspberry Pink Red","","8596","B01EK4D594","0022859566599","","","","100 %","$ 5.87","15 %","$ 10.01","-","8","2016/05/05","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/21WCyctTIqL.jpg;https://m.media-amazon.com/images/I/21hjtv9kd+L.jpg;https://m.media-amazon.com/images/I/41ppD7KloUL.jpg;https://m.media-amazon.com/images/I/21qAaEYvsBL.jpg;https://m.media-amazon.com/images/I/31ZDcdLdJ9L.jpg;https://m.media-amazon.com/images/I/31XxJbA+aiL.jpg","Converse Chuck Taylor All Star Mono Leather Low Top (White, 9 M US Women / 7 M US Men)","136823CACON7","136823C","886951952885","B00E2BG13I","$ 86.97","$ 86.97","","$ 83.39","$ 83.34","94","14927","5","9 Women/7 Men","","United","136823c","Leather","fashion-sneakers","Size: 9 Women/7 Men; Color: White Monochrome;","White Monochrome","","8596","B01EK4D594","5055501726114, 5055859028151, 0886951952885","","","","100 %","$ 6.77","15.01 %","-","-","5","2013/11/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71jX+ipavPL.jpg;https://m.media-amazon.com/images/I/61rwqSPqhlL.jpg;https://m.media-amazon.com/images/I/61qr22dR70L.jpg;https://m.media-amazon.com/images/I/71ctAMTvoSL.jpg;https://m.media-amazon.com/images/I/61JZ5xk3aRL.jpg;https://m.media-amazon.com/images/I/71YaBRtFhUL.jpg;https://m.media-amazon.com/images/I/713tAWEIX+L.jpg","Chuck Taylor All Star Canvas High Top, Pink, 7.5","M9006-650-7.5 M US","M9160","022864605917","B000E1DCKK","$ 101.98","$ 70.87","","","$ 101.98","33","14927","4","8.5","","Solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 8.5; Color: Pink;","Pink","","8857","B01EK4D594","0022864605917, 4053872076020, 4963557611258","","","$ 60.00","100 %","$ 5.87","15 %","-","$ 65.00","4","2019/03/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61zQpj23BdL.jpg;https://m.media-amazon.com/images/I/61sCJXGhvFL.jpg;https://m.media-amazon.com/images/I/61FY+i8M36L.jpg;https://m.media-amazon.com/images/I/61kSoVm3FjL.jpg;https://m.media-amazon.com/images/I/61YJay-1vQL.jpg","Converse Unisex Chuck Taylor All Star Sneaker (Numeric_12_Point_5) Electric Purple","LYSB01BLYV9LM-OTHSPRTSSHOE","Variation","886952085322","B01BLYV9LM","","$ 99.99","","$ 99.99","$ 99.99","-","14927","1","12.5 Women/10.5 Men","","solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 12.5 Women/10.5 Men; Color: Purple;","Purple","","8619","B01EK4D594","0886952085322","","","","100 %","$ 8.12","15 %","-","-","1","2017/02/27","Converse","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/51cBHwREFOL.jpg;https://m.media-amazon.com/images/I/51vnIAKCsOL.jpg;https://m.media-amazon.com/images/I/51IUnLKj0wL.jpg;https://m.media-amazon.com/images/I/51dR-E7di7L.jpg;https://m.media-amazon.com/images/I/51Ge7A8eluL.jpg;https://m.media-amazon.com/images/I/51W0flYZyrL.jpg;https://m.media-amazon.com/images/I/41EW6BGsVcL.jpg;https://m.media-amazon.com/images/I/41mMb-HqNOL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,9 Women/7 Men","M9697-410-7 M US","M9697","022859566995, 886951692620, 886952782849, 749357275517","B00J0ADGUC","","$ 57.96","","$ 59.95","$ 59.46","81","14927","2","9","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 9; Color: Navy;","Navy","","8876","B01EK4D594","0886951692620, 3662628019955, 0886952782849, 0022859566995, 7172012352347, 0749357275517, 7895491352546","","","$ 55.00","100 %","$ 5.75","14.99 %","-","$ 59.99","2","2017/10/06","Converse","","","Clothing, Shoes & Jewelry","Converse",""
