UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
888755795903,B07BTGBQ71,"Converse Women's Chuck Taylor All Star Lift Clean HIGH TOP Sneaker, White/Black/White, 5 M US",60.16,57,-18.790000114440915,-31.233377849802054%,19,2930,5,White,561676C_095,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-platform-womens-high-top-shoe/561676C_095.html,
888755795811,B07BTGBQ71,"Converse Women's Chuck Taylor All Star Lift Clean HIGH TOP Sneaker, White/Black/White, 5 M US",60.16,57,-18.790000114440915,-31.233377849802054%,19,2930,5,White,561676C_050,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-platform-womens-high-top-shoe/561676C_050.html,
022859975506,B0060MKE1M,"Converse Men's Baby Running Shoes, Grey Charcoal, 10.5",48.88,69,3.8499995422363327,7.876431142054691%,1,8446,10.5,Grey Charcoal,1J793_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_100.html,
022859975766,B008I6Y8K6,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,3 mens_us/5 womens_us",45.12,59.88999938964844,-0.280000324249265,-0.6205680945240803%,3,8446,5 Women/3 Men,Charcoal,1J794_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_030.html,
888756340843,B000OLVRCA,"Converse 1U646 Unisex Canvas Trainers - White (UK 5, White)",48.88,0,0,,6,8446,7,White-a472,1U646F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1U646F_050.html,
888756340737,B0012RN0DY,"Converse Men's Chuck Taylor All Star 2018 Seasonal High Top Sneaker, White Monochrome, 12",48.88,77.2300033569336,10.150003547668462,20.765146374117148%,4,8446,12,White-a472,1U646F_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1U646F_120.html,
022859552660,B000BGXAJQ,"Chuck Taylor All Star Canvas High Top, Navy, 5.5",48.88,60.119998931884766,-3.700001602172854,-7.5695613792406995%,11,8446,7.5 Women/5.5 Men,Navy,M9622_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_055.html,
022859566650,B07C32M4DP,"Converse Chuck Taylor All Star OX Shoe - Men's Red, 11.5",45.12,90,25.510000114440913,56.53812082101266%,4,8446,11.5,Raspberry Pink Red,M9696_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_115.html,
022859566599,B008K3R6RO,"Converse Chuck Taylor All Star OX Shoe - Men's Red, 8.5",45.12,66.76000213623047,5.760002021789553,12.765961927725074%,8,8446,8.5,Raspberry Pink Red,M9696_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_085.html,
886951952885,B00E2BG13I,"Converse Chuck Taylor All Star Mono Leather Low Top (White, 9 M US Women / 7 M US Men)",48.88,0,0,,5,8446,9 Women/7 Men,White Monochrome,136823C_070,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-low-top-shoe/136823C_070.html,
