"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71cO-sTUv+L.jpg;https://m.media-amazon.com/images/I/61L-EwXr+9L.jpg;https://m.media-amazon.com/images/I/61DwkwAhU7L.jpg;https://m.media-amazon.com/images/I/61mOqF8XmrL.jpg;https://m.media-amazon.com/images/I/61VldrlGqnL.jpg;https://m.media-amazon.com/images/I/61Pxg31hakL.jpg;https://m.media-amazon.com/images/I/71r1SGX57qL.jpg;https://m.media-amazon.com/images/I/61CHJo0Aj2L.jpg","Crocs Unisex Classic Clog Mystic Purple Men's 3, Women's 5 M","10001-5BN","10001-5BN","196265881857","B0D619RMRY","","$ 76.40","","","","-","2","1","5 Women/3 Men","","Solid","Classic Clog","","clogs-and-mules-shoes","Color: Mystic Purple; Size: 5 Women/3 Men;","Mystic Purple","","1","B0C8BJL1D3","0196265881857","","","","100 %","$ 6.21","15 %","-","$ 49.99","1","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/819x+Yq+taL.jpg;https://m.media-amazon.com/images/I/71ua3WgRPyL.jpg;https://m.media-amazon.com/images/I/81d5+TLq4QL.jpg;https://m.media-amazon.com/images/I/71IhENHI3VL.jpg;https://m.media-amazon.com/images/I/71Uu8zz8P6L.jpg;https://m.media-amazon.com/images/I/71eYOoq6ZRL.jpg","Crocs Unisex Classic Clog Emerald Mens 8, Womens 10 Medium","10001-302-M8W10","10001-302","196265891818","B0CXFWN3ND","$ 39.95","$ 39.95","$ 39.95","$ 40.00","$ 39.92","7","32","1","10 Women/8 Men","","Solid","Classic Clog","","clogs-and-mules-shoes","Color: Emerald; Size: 10 Women/8 Men;","Emerald","300","1","B0C8BJL1D3","0196265891818","","","$ 49.96","98 %","$ 7.32","14.99 %","$ 5.99","$ 39.97","1","2024/03/07","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs","Low"
"com","https://m.media-amazon.com/images/I/819x+Yq+taL.jpg;https://m.media-amazon.com/images/I/71ua3WgRPyL.jpg;https://m.media-amazon.com/images/I/81d5+TLq4QL.jpg;https://m.media-amazon.com/images/I/71IhENHI3VL.jpg;https://m.media-amazon.com/images/I/71Uu8zz8P6L.jpg;https://m.media-amazon.com/images/I/71eYOoq6ZRL.jpg","Crocs Unisex Classic Clog Emerald Mens 11, Womens 13 Medium","10001-302-M11","10001-302","841158003327","B004026VO8","$ 39.95","$ 39.95","$ 39.95","$ 38.42","$ 38.33","-","626563","3","13 Women/11 Men","","Solid","Classic Clog","","clogs-and-mules-shoes","Color: Emerald; Size: 13 Women/11 Men;","Emerald","300","1","B0C8BJL1D3","0841158003327","","","","100 %","$ 7.32","14.99 %","$ 5.99","$ 33.97","3","2022/10/21","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs","Low"
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex-Adult Classic Clogs, Slate Grey, 13 Men/15 Women","10001","10001","191448101692","B071HXB8GZ","$ 40.19","$ 40.19","","$ 41.44","$ 39.30","2699","626563","2","15 Women/13 Men","","solid","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Color: Slate Grey; Size: 15 Women/13 Men;","Slate Grey","700","1","B0C8BJL1D3","0191448101692","","","$ 49.99","100 %","$ 7.88","14.99 %","-","$ 29.97","2","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex-Adult Classic Clogs, Slate Grey, 7 Men/9 Women","10001","10001","191448101777","B0728CNYBJ","$ 49.95","$ 40.05","$ 49.95","$ 42.32","$ 39.96","5167","626561","2","9 Women/7 Men","","solid","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Color: Slate Grey; Size: 9 Women/7 Men;","Slate Grey","1000","1","B0C8BJL1D3","0191448101777","00191448101777","","$ 49.99","99 %","$ 7.48","14.99 %","$ 7.49","$ 49.99","2","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex-Adult Classic Clogs, Slate Grey, 10 Men/12 Women","10001","10001","191448101661","B071LJ1Z1Z","$ 39.95","$ 39.95","","$ 41.14","$ 39.06","6284","626563","2","12 Women/10 Men","","Solid Color","Classic Clogs (Best Sellers)","Rubber","clogs-and-mules-shoes","Color: Slate Grey; Size: 12 Women/10 Men;","Slate Grey","3000","1","B0C8BJL1D3","0191448101661","","","$ 49.99","100 %","$ 7.56","15 %","-","$ 29.97","2","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Women's Classic Mule Slate Grey - 6 US Men/ 8 US Women M US","10001","10001","191448101760","B0728CNXVY","$ 49.95","$ 48.47","$ 49.95","$ 41.72","$ 39.54","4530","626563","5","8 Women/6 Men","","solid","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Color: Slate Grey; Size: 8 Women/6 Men;","Slate Grey","1000","1","B0C8BJL1D3","0191448101760","00191448101760","","$ 49.99","51 %","$ 7.00","14.99 %","$ 7.49","$ 35.49","5","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex-Adult Classic Clogs, Slate Grey, 4 Men/6 Women","10001","10001","191448101746","B071FBKTRQ","$ 39.95","$ 39.95","","$ 40.27","$ 36.48","1507","626395","4","6 Women/4 Men","","solid","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Color: Slate Grey; Size: 6 Women/4 Men;","Slate Grey","100","1","B0C8BJL1D3","0191448101746, 0196265602087","00191448101746","","$ 49.99","98 %","$ 6.21","14.99 %","-","$ 29.97","4","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex Classic Clog, Slate Grey, 7 Women/5 Men","10001","10001-0DA","191448101753","B071FBKV8B","$ 49.95","$ 39.95","$ 49.95","$ 37.93","$ 36.98","3425","626561","4","7 Women/5 Men","","Solid Color","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Color: Slate Grey; Size: 7 Women/5 Men;","Slate Grey","800","1","B0C8BJL1D3","0191448101753","00191448101753","","$ 49.99","100 %","$ 6.62","14.99 %","$ 7.49","$ 49.99","4","2023/09/01","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71D6UBlkufL.jpg;https://m.media-amazon.com/images/I/71ySKGDzWoL.jpg;https://m.media-amazon.com/images/I/71b56a6qQ9L.jpg;https://m.media-amazon.com/images/I/81ws6mAo8nL.jpg;https://m.media-amazon.com/images/I/713+vhAAOUL.jpg;https://m.media-amazon.com/images/I/81JZVaZXpKL.jpg;https://m.media-amazon.com/images/I/71RFYBKNBvL.jpg","Crocs Unisex-Adult Classic Clogs, Slate Grey, 9 Men/11 Women","10001","10001","191448101791","B0725RV7G2","","$ 40.44","","$ 41.13","$ 37.23","5401","626563","2","11 Women/9 Men","","solid","Classic Clogs (Best Sellers)","Synthetic","clogs-and-mules-shoes","Color: Slate Grey; Size: 11 Women/9 Men;","Slate Grey","1000","1","B0C8BJL1D3","0191448101791","","","$ 49.99","99 %","$ 7.72","14.99 %","-","$ 29.97","2","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
