UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
196265881888,B0D613PJ1H,"Crocs Unisex Classic Clog Mystic Purple Men's 6, Women's 8 Medium",44.99,49.9900016784668,-9.73999809265137,-21.64925115059206%,4,1,8 Women/6 Men,Mystic Purple,https://www.shopwss.com/products/10001_5bn?variant=41083645100087,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265881864,B0D618V9CZ,"Crocs Unisex Classic Clog Mystic Purple Men's 4, Women's 6 Medium",44.99,49.9900016784668,-8.709998359680178,-19.359854100200437%,1,1,6 Women/4 Men,Mystic Purple,https://www.shopwss.com/products/10001_5bn?variant=41083645034551,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265881857,B0D619RMRY,"Crocs Unisex Classic Clog Mystic Purple Men's 3, Women's 5 M",44.99,0,0,,1,1,5 Women/3 Men,Mystic Purple,https://www.shopwss.com/products/10001_5bn?variant=41083645067319,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265881871,B0D61GKX9R,"Crocs Unisex Classic Clog Mystic Purple Men's 5, Women's 7 Medium",44.99,49.9900016784668,-9.73999809265137,-21.64925115059206%,4,1,7 Women/5 Men,Mystic Purple,https://www.shopwss.com/products/10001_5bn?variant=41083645001783,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265881901,B0D61KWFPJ,"Crocs Unisex Classic Clog Mystic Purple Men's 8, Women's 10 Medium",44.99,49.9900016784668,-9.57999824523926,-21.293616904288196%,2,1,10 Women/8 Men,Mystic Purple,https://www.shopwss.com/products/10001_5bn?variant=41083645165623,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265881895,B0D61L67NL,"Crocs Unisex Classic Clog Mystic Purple Men's 7, Women's 9 Medium",44.99,49.9900016784668,-9.659998168945314,-21.47143402744013%,3,1,9 Women/7 Men,Mystic Purple,https://www.shopwss.com/products/10001_5bn?variant=41083645132855,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265891818,B0CXFWN3ND,"Crocs Unisex Classic Clog Emerald Mens 8, Womens 10 Medium",44.99,0,0,,1,1,10 Women/8 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277715511,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158003266,B00401ZJS8,"Crocs Unisex Classic Clog Emerald Mens 5, Womens 7 Medium",44.99,34.970001220703125,-21.88999866485596,-48.655253756070145%,1,1,7 Women/5 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277944887,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158003280,B00401ZK0U,"Crocs Unisex Classic Clog Emerald Mens 7, Womens 9 Medium",44.99,39.9900016784668,-15.98999809265137,-35.541227145257544%,1,1,9 Women/7 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277682743,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265891801,B0CXG4BP9T,"Crocs Unisex Classic Clog Emerald Mens 4, Womens 6 Medium",44.99,35.4900016784668,-21.97999834060669,-48.85529748967924%,5,1,6 Women/4 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277912119,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265891771,B0CXG7RT5L,"Crocs Unisex Classic Clog Emerald Mens 10, Womens 12 Medium",44.99,33.970001220703125,-23.75999855041504,-52.81173271930438%,2,1,12 Women/10 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277781047,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265891825,B0CXGHFY6Z,"Crocs Unisex Classic Clog Emerald Mens 9, Womens 11 Medium",44.99,39.9900016784668,-17.999998321533205,-40.008887133881316%,1,1,11 Women/9 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277748279,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158003273,B004026UNK,"Crocs Unisex Classic Clog Emerald Mens 6, Womens 8 Medium",44.99,33.970001220703125,-23.1999986076355,-51.56701179736719%,2,1,8 Women/6 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277649975,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
841158003327,B004026VO8,"Crocs Unisex Classic Clog Emerald Mens 11, Womens 13 Medium",44.99,0,0,,3,1,13 Women/11 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277813815,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265891788,B0CXFY16XN,"Crocs Unisex Classic Clog Emerald Mens 12, Womens 14 Medium",44.99,37.45000076293945,-20.639999141693117,-45.87685961701071%,3,1,14 Women/12 Men,Emerald,https://www.shopwss.com/products/10001_302?variant=40951277846583,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101784,B071FBKTRC,"Crocs Unisex-Adult Classic Clogs, Slate Grey, 8 Men/10 Women",44.99,39.9900016784668,-17.999998321533205,-40.008887133881316%,7,1,10 Women/8 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650629687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101692,B071HXB8GZ,"Crocs Unisex-Adult Classic Clogs, Slate Grey, 13 Men/15 Women",44.99,0,0,,1,1,15 Women/13 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650924599,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101777,B0728CNYBJ,"Crocs Unisex-Adult Classic Clogs, Slate Grey, 7 Men/9 Women",44.99,0,0,,2,1,9 Women/7 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650596919,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101661,B071LJ1Z1Z,"Crocs Unisex-Adult Classic Clogs, Slate Grey, 10 Men/12 Women",44.99,0,0,,1,1,12 Women/10 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650465847,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101760,B0728CNXVY,Crocs Women's Classic Mule Slate Grey - 6 US Men/ 8 US Women M US,44.99,0,0,,4,1,8 Women/6 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650564151,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101746,B071FBKTRQ,"Crocs Unisex-Adult Classic Clogs, Slate Grey, 4 Men/6 Women",44.99,0,0,,5,1,6 Women/4 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419651022903,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101753,B071FBKV8B,"Crocs Unisex Classic Clog, Slate Grey, 7 Women/5 Men",44.99,0,0,,4,1,7 Women/5 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650695223,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101791,B0725RV7G2,"Crocs Unisex-Adult Classic Clogs, Slate Grey, 9 Men/11 Women",44.99,0,0,,1,1,11 Women/9 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650662455,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448101685,B0728CNXWK,"Crocs Unisex-Adult Classic Clogs, Slate Grey, 12 Men/14 Women",44.99,0,0,,1,1,14 Women/12 Men,Slate Grey,https://www.shopwss.com/products/10001_0da?variant=41419650531383,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265531820,B0C7JYLGL6,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Dreamscape, 6 Men/8 Women",35.99,0,0,,2,1,8 Women/6 Men,Dreamscape,https://www.shopwss.com/products/10001_5af?variant=40943167766583,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265531844,B0C7KCVWWC,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Dreamscape, 8 Men/10 Women",35.99,53.18000030517578,1.8100001907348613,5.02917530073593%,2,1,10 Women/8 Men,Dreamscape,https://www.shopwss.com/products/10001_5af?variant=40943167897655,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265528417,B0C7JYLGL3,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 8 Men/10 Women",35.99,0,0,,5,1,10 Women/8 Men,Latte,https://www.shopwss.com/products/10001_2q9?variant=40943168389175,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265528370,B0C7K2CZ56,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 4 Men/6 Women",35.99,0,0,,7,1,6 Women/4 Men,Latte,https://www.shopwss.com/products/10001_2q9?variant=40943168061495,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265528394,B0C7K64C9V,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 6 Men/8 Women",35.99,0,0,,3,1,8 Women/6 Men,Latte,https://www.shopwss.com/products/10001_2q9?variant=40943168258103,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265528387,B0C7K64C9W,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 5 Men/7 Women",35.99,0,0,,5,1,7 Women/5 Men,Latte,https://www.shopwss.com/products/10001_2q9?variant=40943168028727,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196265528400,B0C7KD3GKY,"Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Latte, 7 Men/9 Women",35.99,0,0,,3,1,9 Women/7 Men,Latte,https://www.shopwss.com/products/10001_2q9?variant=40943168323639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
